МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
7284CFA6-E13E-4882-A7F0-91869830BB54;0b1195e0-429d-4f4f-8035-a6632ea0cd09;77d87970-2449-4252-bad5-ea346d5d3c65;30e938bb-e81a-4012-a74b-fd9dcfc2b389;Валютный форвард;1140/151-191218;2023-07-14;;643;RUB;27474720;643;RUB;61,905;64,4025;27474720;443820,692997;426609,526028
2CEBCF4B-977B-484B-8E42-7B2AC5CD852D;ff665b5a-605b-4ba9-8050-f23adb0e4e3a;77d87970-2449-4252-bad5-ea346d5d3c65;b594256e-c840-4591-91a2-a9e925a80e24;Валютный форвард;1140/113-141218;2022-11-14;;643;RUB;679524;643;RUB;61,905;64,4025;679524;10976,883935;10551,20531
B6C6BB6D-33E5-40A6-B7E9-6A63EB8B29E7;643f5a64-a700-4fe6-8065-425a80e8fa43;72bff82b-7ab4-4156-895f-cc38beea83d9;75295f07-b12d-4774-9e84-410fbae05107;Расчетный феникс;5201/4734-151221;2024-12-15;420000;643;RUB;420000;643;RUB;61,905;64,4025;420000;6784,58929;6521,485967
474835DD-8587-43E9-99D8-3C63F5473C64;dcba25b4-0899-4eba-80cb-56a897e1d446;77d87970-2449-4252-bad5-ea346d5d3c65;c04ef08e-a7a8-474b-b8c4-0b4ff69d1903;Валютный форвард;1140/15-270418;2023-07-14;;643;RUB;638418;643;RUB;61,905;64,4025;638418;10312,866489;9912,938162
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347d9-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/20-250422;2022-11-14;62364;643;RUB;10030;840;USD;61,905;64,4025;620907,15;10030;9641,041108
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347db-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/20-250422;2022-11-14;;643;RUB;62364;643;RUB;61,905;64,4025;62364;1007,414587;968,347502
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347dd-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/21-250422;2022-11-14;62184;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347df-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/21-250422;2022-11-14;;643;RUB;62184;643;RUB;61,905;64,4025;62184;1004,506906;965,552579
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347e1-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/22-250422;2022-11-14;74579;643;RUB;12000;840;USD;61,905;64,4025;742860;12000;11534,645394
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347e3-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/22-250422;2022-11-14;;643;RUB;74579;643;RUB;61,905;64,4025;74579;1204,733059;1158,014052
